study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score
-1.5748884979660762,-1.4678566032105234,-0.8808729739475588,7,-1.484785748258559,-0.1642082804726418,-3.4629804110514577
0.6367562066531344,1.4766050517816065,-1.4666571627738656,4,0.3314911786761107,-1.0192370775184187,0.8533937439400071
-1.5748884979660762,-0.10887430090646343,0.29069540370505464,5,0.6617233472096871,0.17780323834566897,-1.568229342554514
0.004857719619074241,-1.5244808658065259,0.8764795925313613,8,-1.3196696639917709,-0.392215959684849,-1.5311163450603449
0.9527054501701645,-0.22212282609846842,0.8764795925313613,10,0.0012590101425344051,-0.5632217190940044,0.8785775636681928
-0.942990010932016,-0.6184926642704859,-1.4666571627738656,8,1.487303768543628,-0.7342274785031597,-1.0049070591608789
-0.31109152389795586,1.080235213609589,-0.2950887851212521,4,-1.3196696639917709,-0.1642082804726418,0.14427039896213686
-0.6270407674149859,0.4573683250535615,-0.2950887851212521,1,0.0012590101425344051,0.12080131854261716,0.5472115146131133
1.5846039372042247,1.0236109510135865,0.8764795925313613,8,0.9919555157432633,1.032832035391446,0.8785775636681928
-0.31109152389795586,0.5706168502455665,-0.2950887851212521,8,-0.6592053269246182,1.0898339551944978,0.5193767664924865
0.9527054501701645,-1.6377293909985309,-0.8808729739475588,10,-0.3289731583910419,0.2918070779517726,0.4265942727570649
0.004857719619074241,0.5706168502455665,-0.8808729739475588,7,-0.9894374954581946,0.46281283736092793,0.3596583308479385
-0.31109152389795586,1.0236109510135865,-0.2950887851212521,2,0.9919555157432633,-1.247244756730626,0.8785775636681928
0.004857719619074241,-0.9016139772504984,-0.8808729739475588,1,1.3221876842768396,-0.5632217190940044,-0.46743132759354
0.004857719619074241,-0.6184926642704859,-1.4666571627738656,5,0.49660726294289886,-1.3612485963367296,-0.4853250942425141
-0.942990010932016,0.8537381632255789,-1.4666571627738656,8,-1.3196696639917709,-1.247244756730626,-2.566303882308413
1.5846039372042247,0.966986688417584,-1.4666571627738656,7,0.16637509440932258,-0.2782121200787454,0.8785775636681928
1.5846039372042247,0.6838653754375715,0.8764795925313613,5,0.9919555157432633,-0.2782121200787454,0.8785775636681928
0.6367562066531344,-0.9016139772504984,1.462263781357668,2,0.16637509440932258,-1.3042466765336778,0.8785775636681928
-0.942990010932016,-1.5811051284025284,0.8764795925313613,1,0.8268394314764752,0.9188281957853424,-0.014122572486191134
-0.6270407674149859,0.7971139006295765,1.462263781357668,3,-1.6499018325253472,-0.1642082804726418,-0.9803859715308026
-0.6270407674149859,1.5898535769736115,0.29069540370505464,5,-1.6499018325253472,-1.532254355745885,-2.246867011019316
-0.31109152389795586,0.7971139006295765,-0.8808729739475588,4,0.49660726294289886,-0.5062197992909526,-1.2362005614013238
-0.6270407674149859,-0.3919956138864759,1.462263781357668,9,0.3314911786761107,-1.5892562755489368,-0.9465866345271852
1.2686546936871945,-0.9582382398465009,1.462263781357668,3,0.8268394314764752,-0.6202236388970562,0.8785775636681928
0.9527054501701645,1.5898535769736115,-0.8808729739475588,8,-0.16385707412425377,1.4888473938158602,0.8785775636681928
0.004857719619074241,0.627241112841569,1.462263781357668,0,1.487303768543628,0.3488089977548244,0.8785775636681928
-1.258939254449046,-0.3919956138864759,0.8764795925313613,8,0.16637509440932258,1.4888473938158602,-0.28518000061324633
-1.5748884979660762,-1.6943536535945334,1.462263781357668,8,-0.6592053269246182,-0.4492178794879008,-1.977797779186592
0.9527054501701645,-0.22212282609846842,-0.8808729739475588,10,-0.49408924265783005,1.2038377948006014,0.8785775636681928
-0.6270407674149859,0.8537381632255789,1.462263781357668,9,0.3314911786761107,-0.10720636066959001,0.06871893977757873
0.9527054501701645,-0.4486198764824784,-0.8808729739475588,8,0.9919555157432633,-0.677225558700108,0.5571524960847661
0.32080696313610435,-0.22212282609846842,1.462263781357668,0,1.1570716000100516,0.12080131854261716,0.8785775636681928
-1.5748884979660762,-1.4112323406145209,0.8764795925313613,3,0.9919555157432633,-0.10720636066959001,0.07136986817001884
-0.6270407674149859,1.5898535769736115,1.462263781357668,5,0.49660726294289886,-0.6202236388970562,0.8785775636681928
0.9527054501701645,-0.05225003831046093,-1.4666571627738656,3,0.0012590101425344051,-0.392215959684849,0.8785775636681928
-0.31109152389795586,-1.3546080780185183,-0.2950887851212521,0,-0.16385707412425377,-0.1642082804726418,-0.11684604769326558
-0.6270407674149859,-0.10887430090646343,0.29069540370505464,8,0.16637509440932258,-0.7912293983062115,-0.27590175123970406
-0.31109152389795586,-1.1847352902305108,0.8764795925313613,7,-1.484785748258559,-1.247244756730626,-2.699513034028555
1.2686546936871945,0.6838653754375715,0.8764795925313613,0,0.49660726294289886,-0.5062197992909526,0.8785775636681928
0.32080696313610435,-0.7317411894624909,-0.2950887851212521,1,1.3221876842768396,-1.3612485963367296,0.09589095580009502
1.2686546936871945,0.7971139006295765,-0.8808729739475588,3,1.3221876842768396,1.545849313618912,0.8785775636681928
-0.31109152389795586,0.11762274947754656,-0.8808729739475588,3,-0.49408924265783005,-1.1332409171245224,-2.0460591852919383
0.32080696313610435,-0.05225003831046093,1.462263781357668,5,-0.6592053269246182,0.747822436376187,0.8785775636681928
0.6367562066531344,-0.10887430090646343,-0.2950887851212521,4,0.49660726294289886,0.3488089977548244,0.6240884379938916
-1.5748884979660762,-0.22212282609846842,1.462263781357668,5,1.652419852810416,1.3748435542097568,0.8785775636681928
-0.31109152389795586,0.34411979986155655,0.8764795925313613,10,0.49660726294289886,-1.1902428369275742,-1.3727233736120168
1.5846039372042247,-1.5811051284025284,0.8764795925313613,5,-0.16385707412425377,-0.392215959684849,0.8785775636681928
1.2686546936871945,0.23087127466955154,-0.8808729739475588,3,-0.9894374954581946,1.6598531532250156,0.8785775636681928
0.004857719619074241,0.400744062457559,-0.8808729739475588,2,0.9919555157432633,1.2038377948006014,0.8785775636681928
-0.31109152389795586,1.2501080013975965,0.8764795925313613,4,0.0012590101425344051,0.4058109175578761,0.8785775636681928
0.6367562066531344,-1.5244808658065259,0.29069540370505464,9,-1.6499018325253472,-1.0762389973214705,-0.7398142199168153
-0.31109152389795586,1.193483738801594,0.8764795925313613,7,0.0012590101425344051,-0.7342274785031597,0.06673074348324817
1.5846039372042247,1.306732263993599,-0.8808729739475588,8,1.3221876842768396,1.2038377948006014,0.8785775636681928
0.004857719619074241,-1.6377293909985309,0.29069540370505464,9,-0.16385707412425377,0.9758301155883942,-0.2096285414286882
1.2686546936871945,0.740489638033574,0.29069540370505464,7,0.16637509440932258,1.6028512334219638,0.8785775636681928
-0.31109152389795586,1.4766050517816065,-1.4666571627738656,4,0.16637509440932258,1.7168550730280674,0.8785775636681928
-1.258939254449046,-1.4112323406145209,-1.4666571627738656,7,-0.8243214111914063,0.9188281957853424,-1.325669394646196
0.004857719619074241,1.0236109510135865,-1.4666571627738656,2,-0.6592053269246182,1.0898339551944978,0.8401391019778037
-0.31109152389795586,-0.6751169268664884,1.462263781357668,3,-1.484785748258559,1.317841634406705,0.4564172171720213
1.5846039372042247,-0.9582382398465009,0.29069540370505464,10,-0.8243214111914063,0.23480515814872077,0.8169434785439476
-0.6270407674149859,0.6838653754375715,0.29069540370505464,3,0.3314911786761107,1.0898339551944978,0.7413920193593904
-0.942990010932016,-0.05225003831046093,-1.4666571627738656,3,1.652419852810416,0.006797478936513577,0.7413920193593904
1.5846039372042247,1.193483738801594,-0.2950887851212521,9,-1.484785748258559,0.6338185967700833,0.8785775636681928
-0.31109152389795586,0.23087127466955154,-0.2950887851212521,3,1.3221876842768396,-1.247244756730626,0.8785775636681928
-0.6270407674149859,0.966986688417584,0.29069540370505464,2,0.9919555157432633,-1.0762389973214705,-0.2812036080245852
0.6367562066531344,-0.05225003831046093,1.462263781357668,10,-0.8243214111914063,0.17780323834566897,0.6426449367409761
1.2686546936871945,0.11762274947754656,-1.4666571627738656,10,-0.49408924265783005,0.8048243561792388,0.8785775636681928
-0.6270407674149859,0.513992587649564,0.8764795925313613,0,0.49660726294289886,-1.6462581953519886,-0.09828954894618105
0.004857719619074241,-0.16549856350246592,-1.4666571627738656,6,-1.1545535797249826,-0.05020444086653822,-1.586123109203488
-0.31109152389795586,-1.5244808658065259,1.462263781357668,3,1.652419852810416,-0.7342274785031597,0.5193767664924865
1.2686546936871945,-1.4678566032105234,0.29069540370505464,2,0.9919555157432633,-0.392215959684849,0.8785775636681928
-0.31109152389795586,-1.5244808658065259,0.29069540370505464,6,-0.16385707412425377,-0.3352140398817972,-1.67691740664458
-0.31109152389795586,-0.6751169268664884,1.462263781357668,7,1.487303768543628,0.9188281957853424,0.8785775636681928
1.5846039372042247,0.4573683250535615,1.462263781357668,4,1.3221876842768396,0.9758301155883942,0.8785775636681928
-0.6270407674149859,0.0043742242855415595,-1.4666571627738656,3,1.1570716000100516,0.17780323834566897,0.8785775636681928
-0.31109152389795586,-0.4486198764824784,-0.8808729739475588,6,0.3314911786761107,1.3748435542097568,-0.13473981434224053
-0.942990010932016,-1.5244808658065259,0.29069540370505464,4,-0.16385707412425377,-0.8482313181092633,-0.906822708640575
-0.6270407674149859,0.34411979986155655,-1.4666571627738656,7,1.652419852810416,-0.4492178794879008,0.46967185913422466
0.32080696313610435,0.8537381632255789,0.8764795925313613,6,1.652419852810416,0.006797478936513577,0.8785775636681928
-0.6270407674149859,-0.7317411894624909,0.8764795925313613,0,-0.3289731583910419,1.0898339551944978,0.8785775636681928
0.9527054501701645,-0.05225003831046093,-0.2950887851212521,0,0.3314911786761107,-0.8482313181092633,-0.028039946546504997
-1.5748884979660762,0.06099848688154406,-0.2950887851212521,6,1.487303768543628,1.032832035391446,0.8785775636681928
0.004857719619074241,-0.3353713512904734,-0.2950887851212521,1,-0.8243214111914063,1.4318454740128086,0.8785775636681928
-0.942990010932016,1.3633565265896015,1.462263781357668,7,-0.6592053269246182,0.2918070779517726,0.8785775636681928
-0.31109152389795586,1.193483738801594,-0.8808729739475588,2,-0.16385707412425377,0.23480515814872077,0.8785775636681928
0.9527054501701645,1.419980789185604,0.29069540370505464,0,-0.9894374954581946,-0.392215959684849,0.8785775636681928
-0.6270407674149859,-1.0148625024425033,1.462263781357668,5,0.3314911786761107,-1.0762389973214705,-1.2845800045633657
1.2686546936871945,0.34411979986155655,1.462263781357668,6,-0.9894374954581946,1.7168550730280674,0.8785775636681928
1.5846039372042247,0.7971139006295765,-0.8808729739475588,2,-0.9894374954581946,1.1468358749975496,0.8785775636681928
-1.5748884979660762,-1.5244808658065259,1.462263781357668,8,1.487303768543628,-0.4492178794879008,-1.3044619675066704
0.32080696313610435,-0.4486198764824784,0.8764795925313613,0,-1.484785748258559,-1.4182505161397814,-0.002856126818318321
-0.31109152389795586,-0.8449897146544959,-0.8808729739475588,2,-1.3196696639917709,0.5768166769670315,-1.6417926054447414
1.2686546936871945,0.5706168502455665,1.462263781357668,0,-0.3289731583910419,-0.4492178794879008,0.8785775636681928
1.2686546936871945,0.4573683250535615,0.29069540370505464,9,1.1570716000100516,0.006797478936513577,0.8785775636681928
-1.5748884979660762,-0.10887430090646343,1.462263781357668,5,-1.1545535797249826,-0.9052332379123151,-0.6244988348456479
-0.6270407674149859,0.6838653754375715,1.462263781357668,2,-0.6592053269246182,1.032832035391446,0.8785775636681928
1.5846039372042247,0.400744062457559,0.29069540370505464,10,-0.3289731583910419,-0.10720636066959001,0.8785775636681928
0.32080696313610435,1.193483738801594,-1.4666571627738656,2,0.0012590101425344051,0.06379939873956537,0.8785775636681928
-0.942990010932016,1.2501080013975965,-0.8808729739475588,4,-1.3196696639917709,-0.7912293983062115,-1.6146205894222248
-0.6270407674149859,-0.10887430090646343,0.29069540370505464,0,-1.484785748258559,0.6908205165731351,-0.2858427327113559
1.2686546936871945,1.5898535769736115,1.462263781357668,2,0.49660726294289886,1.317841634406705,0.8785775636681928
-0.6270407674149859,-0.6184926642704859,-0.8808729739475588,9,-1.484785748258559,0.8048243561792388,-0.7643353075468915
0.9527054501701645,1.306732263993599,1.462263781357668,8,-0.8243214111914063,-1.4752524359428332,0.728137377397187
1.2686546936871945,-1.5244808658065259,-1.4666571627738656,4,-0.9894374954581946,-0.05020444086653822,-0.2474042710209668
0.32080696313610435,1.533229314377609,0.8764795925313613,7,-0.16385707412425377,0.06379939873956537,0.8785775636681928
-1.5748884979660762,-0.16549856350246592,1.462263781357668,4,0.16637509440932258,-0.7342274785031597,-0.6775174026944605
-0.6270407674149859,0.06099848688154406,1.462263781357668,7,-0.16385707412425377,1.4888473938158602,0.48160103690020795
-1.5748884979660762,-0.5052441390784809,0.8764795925313613,0,1.1570716000100516,0.5198147571639797,0.5982418861675953
-1.5748884979660762,-1.2979838154225158,-0.8808729739475588,4,0.49660726294289886,1.6028512334219638,-0.2692744302586019
1.2686546936871945,0.11762274947754656,-0.8808729739475588,2,-0.9894374954581946,0.8618262759822906,0.8785775636681928
-1.5748884979660762,-0.3919956138864759,1.462263781357668,7,-0.49408924265783005,0.3488089977548244,-2.143480803714132
-1.5748884979660762,-0.9582382398465009,-1.4666571627738656,6,0.6617233472096871,0.5768166769670315,-1.710054011550088
1.2686546936871945,-1.0148625024425033,-1.4666571627738656,5,-0.16385707412425377,-1.4752524359428332,0.1734306112789837
-0.942990010932016,0.28749553726555405,-0.8808729739475588,0,-1.1545535797249826,-0.677225558700108,-1.185170189846842
0.004857719619074241,-1.5244808658065259,-0.2950887851212521,0,0.49660726294289886,1.317841634406705,0.4577426813682423
-1.5748884979660762,-0.3919956138864759,0.29069540370505464,3,0.8268394314764752,-0.10720636066959001,-0.12413610077247728
-1.5748884979660762,1.5898535769736115,-1.4666571627738656,2,-1.3196696639917709,1.6598531532250156,-0.02472628605595345
1.2686546936871945,-1.4678566032105234,-0.2950887851212521,10,0.6617233472096871,-1.5892562755489368,-1.4151382278910671
0.9527054501701645,-1.6943536535945334,0.8764795925313613,4,0.49660726294289886,0.17780323834566897,0.8785775636681928
0.004857719619074241,0.6838653754375715,0.29069540370505464,1,-0.9894374954581946,0.17780323834566897,0.06606801138513767
0.32080696313610435,1.193483738801594,-0.2950887851212521,4,-0.6592053269246182,-0.4492178794879008,-0.09497588845563044
1.5846039372042247,-0.10887430090646343,-0.8808729739475588,6,-0.6592053269246182,0.6338185967700833,0.8785775636681928
-1.5748884979660762,1.419980789185604,1.462263781357668,2,1.652419852810416,-1.0762389973214705,0.3908067394591159
0.32080696313610435,0.28749553726555405,0.8764795925313613,6,1.3221876842768396,1.4318454740128086,0.7745286242648983
-0.6270407674149859,-1.2979838154225158,1.462263781357668,0,0.0012590101425344051,-0.3352140398817972,-0.10690506622161375
-1.5748884979660762,0.17424701207354903,-0.8808729739475588,4,1.652419852810416,-0.4492178794879008,-0.23680055745120449
-0.6270407674149859,1.193483738801594,0.29069540370505464,3,0.49660726294289886,-0.1642082804726418,0.6134847244241293
0.004857719619074241,0.966986688417584,1.462263781357668,9,-0.8243214111914063,-0.7342274785031597,-0.4004953856844136
0.9527054501701645,-0.2787470886944709,-1.4666571627738656,10,-0.16385707412425377,-0.4492178794879008,-0.3110265524395426
-0.31109152389795586,-0.8449897146544959,0.8764795925313613,2,0.16637509440932258,-1.7032601151550404,-0.7835545383920856
0.004857719619074241,0.5706168502455665,1.462263781357668,6,0.0012590101425344051,-0.5632217190940044,0.44117437891548833
0.004857719619074241,-0.22212282609846842,-0.8808729739475588,10,-1.1545535797249826,-0.4492178794879008,-1.4754468488190913
-0.6270407674149859,-1.4678566032105234,1.462263781357668,1,0.9919555157432633,-0.4492178794879008,-0.5297281448158948
0.9527054501701645,-0.4486198764824784,0.8764795925313613,9,-1.484785748258559,0.2918070779517726,0.31525528027455774
-0.6270407674149859,0.17424701207354903,-1.4666571627738656,9,-1.1545535797249826,0.2918070779517726,-1.5278026845697943
-1.5748884979660762,0.966986688417584,0.8764795925313613,0,-1.6499018325253472,-0.5632217190940044,-0.9803859715308026
