study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score,placement_status
-1.5748884979660762,-1.5244808658065259,-0.8808729739475588,3.0,-1.484785748258559,0.8618262759822906,-2.4297810700977203,1.0
-0.942990010932016,0.400744062457559,0.29069540370505464,9.0,-0.9894374954581946,-0.6202236388970562,-1.3773624982987884,
1.2686546936871945,-0.5052441390784809,-0.2950887851212521,2.0,1.487303768543628,0.8048243561792388,0.8785775636681928,1.0
0.32080696313610435,0.28749553726555405,-0.8808729739475588,9.0,0.49660726294289886,-0.9052332379123151,0.8785775636681928,0.0
1.5846039372042247,-0.4486198764824784,-0.8808729739475588,8.0,-0.9894374954581946,0.06379939873956537,-0.5383436620913266,1.0
0.9527054501701645,-1.5244808658065259,-0.8808729739475588,9.0,1.3221876842768396,0.06379939873956537,0.8785775636681928,1.0
-0.6270407674149859,-0.3353713512904734,-1.4666571627738656,7.0,-0.49408924265783005,-0.677225558700108,-1.539731862335777,0.0
-0.942990010932016,-1.0148625024425033,0.8764795925313613,2.0,-1.484785748258559,-0.9622351577153669,-3.4430984481081532,
0.004857719619074241,0.7971139006295765,1.462263781357668,7.0,-0.3289731583910419,-1.7032601151550404,-0.4210400807258287,1.0
1.5846039372042247,0.34411979986155655,-0.8808729739475588,0.0,0.49660726294289886,-0.5632217190940044,0.8785775636681928,1.0
1.5846039372042247,1.306732263993599,-1.4666571627738656,9.0,-1.6499018325253472,1.032832035391446,0.8785775636681928,1.0
0.9527054501701645,1.4766050517816065,-1.4666571627738656,7.0,-1.3196696639917709,0.23480515814872077,0.8427900303702438,
-0.942990010932016,0.11762274947754656,0.29069540370505464,2.0,-1.3196696639917709,-0.7342274785031597,-1.1467317281564529,1.0
-1.258939254449046,1.1368594762055915,0.29069540370505464,5.0,-1.6499018325253472,1.317841634406705,-1.46881952783799,
-0.31109152389795586,0.966986688417584,-0.8808729739475588,0.0,-0.8243214111914063,1.032832035391446,0.8785775636681928,1.0
-1.258939254449046,1.4766050517816065,-0.2950887851212521,4.0,-1.484785748258559,-0.1642082804726418,-0.9260419394857701,1.0
-1.5748884979660762,-1.5811051284025284,-1.4666571627738656,3.0,0.3314911786761107,0.5198147571639797,-1.1268497652131484,1.0
0.9527054501701645,-0.16549856350246592,0.29069540370505464,4.0,0.8268394314764752,0.06379939873956537,0.8785775636681928,
0.32080696313610435,-1.5811051284025284,1.462263781357668,2.0,1.487303768543628,-0.8482313181092633,0.8785775636681928,1.0
1.2686546936871945,0.23087127466955154,-0.2950887851212521,9.0,-1.6499018325253472,0.006797478936513577,0.8785775636681928,1.0
1.5846039372042247,1.1368594762055915,0.29069540370505464,2.0,-1.3196696639917709,1.6028512334219638,0.8785775636681928,1.0
-0.6270407674149859,0.7971139006295765,0.29069540370505464,7.0,-1.6499018325253472,-0.8482313181092633,-0.43959657947291325,1.0
-1.258939254449046,-0.6751169268664884,1.462263781357668,8.0,-1.6499018325253472,-0.4492178794879008,-2.820793007982714,1.0
-0.31109152389795586,-1.4678566032105234,0.29069540370505464,6.0,-0.6592053269246182,-0.3352140398817972,-0.6225106385513174,1.0
1.5846039372042247,0.06099848688154406,-0.8808729739475588,9.0,-0.9894374954581946,-0.2212102002756936,0.4955184109605209,1.0
1.2686546936871945,0.4573683250535615,0.29069540370505464,3.0,-0.8243214111914063,0.17780323834566897,0.19993989520339045,1.0
1.2686546936871945,0.9103624258215814,0.29069540370505464,1.0,0.6617233472096871,0.17780323834566897,0.8785775636681928,
-0.942990010932016,0.23087127466955154,-0.8808729739475588,10.0,0.6617233472096871,0.23480515814872077,-0.5714802669968345,1.0
-1.258939254449046,-1.3546080780185183,1.462263781357668,9.0,1.1570716000100516,-0.05020444086653822,-1.1917975108279433,0.0
0.004857719619074241,0.0043742242855415595,-1.4666571627738656,9.0,-1.1545535797249826,0.9188281957853424,-1.7412024201612653,1.0
-1.258939254449046,0.0043742242855415595,-0.8808729739475588,4.0,0.49660726294289886,0.6908205165731351,-0.0068325194069794246,
-0.942990010932016,-0.7317411894624909,-1.4666571627738656,0.0,-0.9894374954581946,0.3488089977548244,-1.7948837201081884,0.0
-0.942990010932016,-0.9016139772504984,1.462263781357668,7.0,-0.9894374954581946,1.4318454740128086,-0.49327787941983625,
0.32080696313610435,-0.16549856350246592,-1.4666571627738656,9.0,0.16637509440932258,-0.8482313181092633,-0.08901129957263879,1.0
-0.6270407674149859,-0.2787470886944709,-0.8808729739475588,7.0,-0.49408924265783005,0.23480515814872077,0.48027557270398696,
0.9527054501701645,0.0043742242855415595,0.8764795925313613,8.0,1.1570716000100516,-0.677225558700108,0.8785775636681928,0.0
1.5846039372042247,0.28749553726555405,-0.8808729739475588,3.0,1.487303768543628,1.317841634406705,0.8785775636681928,1.0
0.9527054501701645,0.6838653754375715,0.8764795925313613,8.0,-0.49408924265783005,1.545849313618912,0.4033986493232088,
0.9527054501701645,0.6838653754375715,-0.8808729739475588,8.0,-0.8243214111914063,0.5198147571639797,0.2589230519351946,1.0
-0.942990010932016,-1.3546080780185183,-0.8808729739475588,5.0,-0.16385707412425377,0.6338185967700833,-0.8074128939240512,1.0
1.5846039372042247,0.34411979986155655,0.29069540370505464,10.0,0.8268394314764752,0.8048243561792388,0.8785775636681928,
0.9527054501701645,-0.2787470886944709,1.462263781357668,5.0,-1.1545535797249826,-1.0762389973214705,-0.5469591793667593,1.0
0.004857719619074241,-0.05225003831046093,0.8764795925313613,0.0,0.9919555157432633,-1.247244756730626,0.8785775636681928,1.0
0.9527054501701645,-0.4486198764824784,1.462263781357668,0.0,1.1570716000100516,0.006797478936513577,0.8785775636681928,1.0
-0.942990010932016,0.4573683250535615,1.462263781357668,0.0,-1.1545535797249826,1.032832035391446,0.44912716409280956,
0.004857719619074241,0.06099848688154406,0.29069540370505464,8.0,-0.49408924265783005,-1.1902428369275742,-0.8962189950708127,1.0
0.6367562066531344,0.7971139006295765,0.29069540370505464,0.0,-1.6499018325253472,1.6028512334219638,0.8785775636681928,1.0
1.5846039372042247,-1.0714867650385058,-1.4666571627738656,2.0,-0.3289731583910419,0.46281283736092793,0.8785775636681928,0.0
0.6367562066531344,1.080235213609589,-0.2950887851212521,6.0,1.487303768543628,-1.247244756730626,0.8785775636681928,
0.6367562066531344,-0.3919956138864759,-0.8808729739475588,7.0,-1.3196696639917709,0.4058109175578761,0.8785775636681928,1.0
-0.31109152389795586,-0.9016139772504984,-1.4666571627738656,10.0,-0.49408924265783005,1.1468358749975496,0.20988087667504227,1.0
0.6367562066531344,-0.9016139772504984,1.462263781357668,6.0,0.9919555157432633,0.06379939873956537,0.8785775636681928,1.0
-0.942990010932016,-1.6377293909985309,0.29069540370505464,2.0,-0.8243214111914063,-0.10720636066959001,-1.6152833215203353,1.0
0.9527054501701645,0.9103624258215814,0.29069540370505464,5.0,-0.3289731583910419,0.2918070779517726,0.8785775636681928,1.0
-0.6270407674149859,1.080235213609589,1.462263781357668,6.0,1.487303768543628,-0.5632217190940044,0.8785775636681928,1.0
0.9527054501701645,-0.8449897146544959,1.462263781357668,4.0,-0.3289731583910419,-1.7032601151550404,-0.5767821237817157,1.0
-0.31109152389795586,-1.2413595528265133,0.29069540370505464,0.0,-0.49408924265783005,0.8618262759822906,0.30266337041046487,1.0
-1.258939254449046,0.7971139006295765,0.8764795925313613,8.0,-0.8243214111914063,1.0898339551944978,-0.5131598423631408,1.0
0.6367562066531344,-0.4486198764824784,-1.4666571627738656,9.0,-0.3289731583910419,1.317841634406705,0.8553819402343376,1.0
0.6367562066531344,0.9103624258215814,0.29069540370505464,10.0,-0.9894374954581946,0.5198147571639797,0.270852229701177,0.0
0.9527054501701645,-0.9016139772504984,0.8764795925313613,9.0,-0.16385707412425377,-1.3612485963367296,-0.23878875374553504,
0.6367562066531344,0.34411979986155655,1.462263781357668,5.0,-1.6499018325253472,-1.5892562755489368,-0.30970108824332254,1.0
0.32080696313610435,0.7971139006295765,0.8764795925313613,2.0,-1.3196696639917709,-1.0192370775184187,0.036907799068290836,1.0
1.2686546936871945,1.0236109510135865,-0.2950887851212521,8.0,0.0012590101425344051,-1.4752524359428332,-0.5409945904837676,1.0
-1.258939254449046,-0.05225003831046093,1.462263781357668,2.0,-0.8243214111914063,-0.2212102002756936,-0.7232459174640613,1.0
1.2686546936871945,0.4573683250535615,1.462263781357668,5.0,0.9919555157432633,-1.1902428369275742,0.8785775636681928,1.0
0.004857719619074241,1.193483738801594,0.29069540370505464,7.0,0.3314911786761107,1.4318454740128086,0.8785775636681928,
-0.942990010932016,-1.5244808658065259,-0.8808729739475588,7.0,-0.8243214111914063,1.317841634406705,-0.9790605073345826,1.0
0.9527054501701645,0.7971139006295765,0.29069540370505464,9.0,0.16637509440932258,-1.0192370775184187,0.7500075366348221,1.0
1.5846039372042247,-0.4486198764824784,-1.4666571627738656,2.0,-0.6592053269246182,0.6908205165731351,0.8785775636681928,1.0
0.9527054501701645,0.627241112841569,1.462263781357668,8.0,0.49660726294289886,0.9758301155883942,0.8785775636681928,1.0
-1.258939254449046,-0.10887430090646343,0.8764795925313613,6.0,0.49660726294289886,1.0898339551944978,0.4444880394060389,1.0
0.32080696313610435,-1.3546080780185183,-1.4666571627738656,0.0,-1.3196696639917709,-1.6462581953519886,-1.099677749190631,
0.6367562066531344,-0.2787470886944709,0.29069540370505464,4.0,-1.6499018325253472,-1.532254355745885,-1.7869309349308662,1.0
1.5846039372042247,0.17424701207354903,-0.2950887851212521,9.0,1.3221876842768396,0.5768166769670315,0.8785775636681928,
-0.942990010932016,1.2501080013975965,0.29069540370505464,5.0,1.487303768543628,0.8618262759822906,0.8785775636681928,1.0
-0.942990010932016,1.1368594762055915,0.29069540370505464,3.0,-0.8243214111914063,-1.6462581953519886,-1.2474670070691967,0.0
-0.6270407674149859,1.3633565265896015,1.462263781357668,8.0,0.16637509440932258,-0.6202236388970562,-0.15197084889310405,0.0
1.2686546936871945,-1.0148625024425033,0.29069540370505464,1.0,-1.1545535797249826,-1.0192370775184187,0.031605942283409676,1.0
-0.6270407674149859,-0.10887430090646343,0.29069540370505464,2.0,-0.9894374954581946,-0.9052332379123151,-0.9094736370330161,1.0
0.004857719619074241,1.193483738801594,0.29069540370505464,7.0,0.8268394314764752,-1.247244756730626,0.201928091497721,0.0
0.6367562066531344,-0.7883654520584934,-1.4666571627738656,0.0,1.3221876842768396,1.032832035391446,0.8785775636681928,1.0
-0.31109152389795586,0.966986688417584,0.8764795925313613,3.0,0.49660726294289886,0.4058109175578761,0.8785775636681928,0.0
-0.31109152389795586,-0.3919956138864759,-1.4666571627738656,10.0,1.1570716000100516,0.46281283736092793,-0.42634193751070987,0.0
1.2686546936871945,0.627241112841569,-0.8808729739475588,7.0,1.1570716000100516,-1.0762389973214705,0.8785775636681928,1.0
-0.31109152389795586,0.6838653754375715,-0.8808729739475588,7.0,0.0012590101425344051,1.3748435542097568,0.6744560774502639,1.0
-0.6270407674149859,0.4573683250535615,-0.2950887851212521,3.0,0.16637509440932258,1.2038377948006014,0.8785775636681928,0.0
-0.31109152389795586,-1.4112323406145209,0.29069540370505464,3.0,1.3221876842768396,1.0898339551944978,0.8785775636681928,1.0
0.9527054501701645,-0.9016139772504984,-1.4666571627738656,10.0,1.652419852810416,1.4888473938158602,0.8785775636681928,1.0
-1.5748884979660762,1.0236109510135865,-1.4666571627738656,9.0,0.49660726294289886,0.8618262759822906,-0.6675764212228077,1.0
0.6367562066531344,-1.1281110276345083,1.462263781357668,2.0,-0.49408924265783005,0.2918070779517726,0.7075926823557719,0.0
1.5846039372042247,0.17424701207354903,-1.4666571627738656,10.0,0.0012590101425344051,-0.7342274785031597,0.8785775636681928,0.0
0.9527054501701645,-0.5618684016744834,-0.8808729739475588,7.0,0.16637509440932258,0.8048243561792388,0.8785775636681928,
0.9527054501701645,-1.2979838154225158,-0.8808729739475588,9.0,1.487303768543628,0.4058109175578761,0.8785775636681928,1.0
0.6367562066531344,-1.3546080780185183,-1.4666571627738656,1.0,0.3314911786761107,-1.5892562755489368,-0.08834856747452922,0.0
1.5846039372042247,-1.0714867650385058,-0.8808729739475588,4.0,-1.1545535797249826,1.032832035391446,0.8785775636681928,1.0
-1.5748884979660762,1.080235213609589,0.8764795925313613,9.0,-1.3196696639917709,-1.7032601151550404,-1.2487924712654168,1.0
-1.5748884979660762,1.419980789185604,0.29069540370505464,8.0,0.49660726294289886,-1.5892562755489368,-0.4197146165296087,1.0
0.004857719619074241,0.23087127466955154,-0.8808729739475588,5.0,-0.16385707412425377,0.6338185967700833,0.07402079656245988,1.0
1.2686546936871945,-1.1847352902305108,-1.4666571627738656,8.0,-1.3196696639917709,-0.6202236388970562,-1.182519261454401,
-1.5748884979660762,-0.9582382398465009,0.8764795925313613,5.0,1.487303768543628,1.2608397146036532,0.8785775636681928,1.0
-1.258939254449046,-0.5618684016744834,1.462263781357668,7.0,-1.1545535797249826,-1.5892562755489368,-1.8982699274133727,1.0
0.32080696313610435,0.966986688417584,-0.2950887851212521,6.0,1.3221876842768396,-0.5062197992909526,0.8785775636681928,
0.004857719619074241,0.34411979986155655,0.29069540370505464,0.0,0.3314911786761107,-1.3042466765336778,0.17475607547520378,1.0
-0.31109152389795586,-1.1847352902305108,-0.2950887851212521,6.0,-0.6592053269246182,0.17780323834566897,-1.1043168738774027,1.0
-1.258939254449046,-0.3919956138864759,1.462263781357668,3.0,-1.1545535797249826,1.2038377948006014,-0.7384887557205952,1.0
1.2686546936871945,-0.9582382398465009,-0.8808729739475588,1.0,0.8268394314764752,0.747822436376187,0.8785775636681928,1.0
1.5846039372042247,-0.6751169268664884,-0.2950887851212521,9.0,-0.3289731583910419,-0.5062197992909526,0.8785775636681928,1.0
1.5846039372042247,1.080235213609589,0.29069540370505464,8.0,0.6617233472096871,-1.3042466765336778,0.8785775636681928,1.0
1.5846039372042247,0.0043742242855415595,-0.8808729739475588,9.0,0.3314911786761107,0.6908205165731351,0.8785775636681928,
0.6367562066531344,1.306732263993599,-0.8808729739475588,0.0,-0.16385707412425377,-1.7032601151550404,0.8785775636681928,1.0
-1.258939254449046,0.0043742242855415595,-0.2950887851212521,1.0,-1.6499018325253472,1.6598531532250156,-0.13473981434224053,1.0
0.9527054501701645,0.966986688417584,1.462263781357668,2.0,-0.3289731583910419,-0.5632217190940044,0.8785775636681928,1.0
0.32080696313610435,0.06099848688154406,-0.8808729739475588,9.0,-1.6499018325253472,1.6598531532250156,0.16746602239599206,1.0
1.2686546936871945,-0.9582382398465009,0.8764795925313613,8.0,0.3314911786761107,1.6028512334219638,0.8785775636681928,1.0
-0.6270407674149859,-1.5811051284025284,0.8764795925313613,6.0,0.16637509440932258,0.5198147571639797,0.1946380384185093,0.0
0.004857719619074241,0.34411979986155655,0.29069540370505464,9.0,-0.9894374954581946,-0.3352140398817972,-0.7199322569735107,1.0
-0.6270407674149859,-0.7883654520584934,1.462263781357668,7.0,0.8268394314764752,0.4058109175578761,0.8785775636681928,1.0
0.32080696313610435,1.2501080013975965,-1.4666571627738656,6.0,1.3221876842768396,-1.1902428369275742,-0.0697920687274447,1.0
0.004857719619074241,1.7031021021656165,-1.4666571627738656,4.0,-0.49408924265783005,-1.0762389973214705,0.2682013013087369,1.0
-1.258939254449046,0.17424701207354903,0.8764795925313613,6.0,1.3221876842768396,-1.247244756730626,-0.7013757582264262,
-0.942990010932016,0.06099848688154406,-1.4666571627738656,3.0,0.6617233472096871,-1.4752524359428332,-0.3640451202883551,1.0
-0.31109152389795586,1.646477839569614,1.462263781357668,5.0,-1.1545535797249826,-0.1642082804726418,0.8785775636681928,1.0
1.5846039372042247,-0.6751169268664884,-0.8808729739475588,6.0,-0.8243214111914063,0.2918070779517726,0.5028084640397326,
-1.258939254449046,-0.7317411894624909,-0.8808729739475588,6.0,1.487303768543628,0.46281283736092793,-0.46014127451432835,1.0
0.004857719619074241,0.28749553726555405,0.29069540370505464,5.0,0.16637509440932258,-0.677225558700108,0.8785775636681928,0.0
-0.942990010932016,-1.4112323406145209,-0.8808729739475588,5.0,1.487303768543628,0.5768166769670315,-0.22685957597955267,1.0
1.2686546936871945,-0.6184926642704859,0.29069540370505464,0.0,1.652419852810416,1.317841634406705,0.8785775636681928,
-0.6270407674149859,-0.9582382398465009,0.8764795925313613,1.0,-0.8243214111914063,1.4888473938158602,-0.201675756251366,1.0
-0.942990010932016,-0.6751169268664884,-0.2950887851212521,6.0,0.3314911786761107,0.747822436376187,-0.016773500878632185,1.0
1.5846039372042247,-0.05225003831046093,-1.4666571627738656,5.0,0.49660726294289886,0.9188281957853424,0.8785775636681928,1.0
1.2686546936871945,0.17424701207354903,-1.4666571627738656,3.0,0.49660726294289886,0.006797478936513577,0.8785775636681928,
-0.6270407674149859,-1.1281110276345083,0.8764795925313613,1.0,-1.1545535797249826,-0.392215959684849,-0.08702310327830823,1.0
0.004857719619074241,0.513992587649564,0.8764795925313613,7.0,0.6617233472096871,1.317841634406705,0.8785775636681928,1.0
-1.258939254449046,0.7971139006295765,1.462263781357668,8.0,0.49660726294289886,-0.5632217190940044,-0.28451726851513587,1.0
-1.5748884979660762,0.6838653754375715,-0.8808729739475588,0.0,-0.49408924265783005,0.6338185967700833,-0.7961464482561784,0.0
0.9527054501701645,0.06099848688154406,-1.4666571627738656,2.0,0.6617233472096871,0.4058109175578761,0.8560446723324472,1.0
-0.6270407674149859,0.740489638033574,-0.8808729739475588,8.0,-1.484785748258559,-1.4182505161397814,-0.8769997642256178,1.0
1.5846039372042247,-0.3353713512904734,0.8764795925313613,7.0,0.3314911786761107,0.6338185967700833,0.8785775636681928,0.0
1.2686546936871945,-0.8449897146544959,0.8764795925313613,5.0,-0.49408924265783005,0.8618262759822906,0.8785775636681928,1.0
0.004857719619074241,0.8537381632255789,0.8764795925313613,4.0,-1.3196696639917709,1.3748435542097568,0.5240158911792582,1.0
-0.6270407674149859,0.7971139006295765,-0.8808729739475588,5.0,-0.6592053269246182,-1.4752524359428332,-0.766323503841221,
